year,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2013,12.275986282664556,13.805195538087395,13.942510073840351,13.000158876992103,12.318821295520094,11.246585510071943,10.569055308829109,10.184296822826672,9.587162121090628,9.470469343442721,9.498404767295053,9.570678967647128,9.619860935761311,9.209430693269749
2014,12.731553354105346,14.227929343343524,14.293159823078161,13.552659698844897,12.69539649922973,11.552247416313243,10.834010545218328,10.371625400607076,9.868540929590035,9.645004532830463,9.529927708113906,9.72554067730826,9.69238807240768,9.597493651630636
2015,13.252016275556127,14.437684372076747,14.652576311634125,13.85119493823536,12.94172761898692,11.869390712428853,11.036031980172483,10.56569368125235,10.043547437538399,9.719363060465563,9.646603905155441,9.716948803979216,9.712585304442735,9.594542720746807
2016,14.038795571172761,15.044388741385934,15.130279293807336,14.257642210877885,13.365155544727413,12.251833537555337,11.297940640684299,10.732145102304372,10.245438703828228,9.797239785457053,9.910776241504088,10.024813216034794,10.133232249471419,10.32908692892441
2017,12.932346415380326,14.507667025951609,14.777706364822295,14.211522020185544,13.408820086473245,12.282234013291161,11.284132400969693,10.623463963640113,10.180393110589947,9.617081282353384,9.553452529539094,9.572815467668809,9.618254611229288,9.237021116437502
2018,13.463165953648653,14.819068525704548,15.057193293752979,14.366154225850954,13.609049039284006,12.493477750386813,11.490074898864316,10.770651855994126,10.300197905010553,9.735071680721221,9.655487051391328,9.52911193992916,9.619606339382761,9.252065417368458
2019,13.871728538478388,14.789162921107547,15.289959019486044,14.728898862512352,13.836638998142554,12.687945707712807,11.656232922783959,10.889764831305662,10.378516461817952,9.787235975930727,9.688576648321721,9.502483806234507,9.679360471589225,9.575777863911895
2020,15.146161682981779,15.51151387688391,15.839016142371921,15.271406816232128,14.378946124997318,13.147660860245427,12.105247738032796,11.218706436126215,10.636024875527053,10.23668801263525,9.994080438050126,9.957932420553265,10.230540047779893,10.416335284582553
2021,15.364186074076558,15.652494342505307,16.061209244876316,15.59983011597946,14.72511803042061,13.43604494291078,12.38045899804369,11.386424969248532,10.814012241188843,10.333882119575758,10.005920583835435,9.974112573810578,10.165776577845145,10.534974743862886
2022,15.65016507923213,15.814992515558764,16.247139795281925,15.884858634247255,14.980848187712338,13.689194738208858,12.637542622234065,11.567393950884163,10.915342049462474,10.475634860146288,10.056443276249503,10.062380766136892,10.176541825017342,10.37820312521726
